Id,SalePrice
2118,114681.48777945708
2119,107975.92505515223
2120,118954.74240192458
2121,99511.71979596015
2122,112104.27055647431
2123,97977.62357570579
2124,187158.1713037737
2125,132452.3991752879
2126,172176.52865176141
2127,159602.11703624774
2128,135531.07302916612
2129,109878.43046918113
2130,149176.958431869
2131,159775.57938187264
2132,116204.17182227288
2133,124205.4487233585
2134,122768.56388753458
2135,114774.31546954566
2136,83548.79023416771
2137,118145.86200096764
2138,139246.53461084672
2139,149054.5581415824
2140,133974.08851669566
2141,147198.71858075782
2142,137477.79289242416
2143,146511.4475492091
2144,120963.06909963377
2145,133866.4608153856
2146,154000.47863321737
2147,173304.53452737659
2148,126640.57760573966
2149,136683.11179545787
2150,211558.7857765624
2151,127584.34262571191
2152,183874.8386399699
2153,158441.2658666223
2154,106636.84376637392
2155,124443.49813801637
2156,232588.08031599893
2157,229628.755703214
2158,233583.28872827187
2159,224627.28812239558
2160,171302.65784293757
2161,248380.37496033363
2162,402102.0975
2163,327128.5635506855
2164,260754.32562870474
2165,194226.0883118827
2166,142732.33510003376
2167,194454.64112202704
2168,207441.12253528158
2169,191731.82092889346
2170,217153.82507753753
2171,143555.14979611777
2172,139243.4341246321
2173,168010.71711931314
2174,245902.30768816549
2175,295006.08711379056
2176,328129.3108039321
2177,253140.5808607505
2178,233283.125838615
2179,140742.88990871905
2180,211311.11510063332
2181,191972.24097016026
2182,223359.97928738256
2183,196854.8042031014
2184,136120.63373206073
2185,135166.2038916193
2186,143475.36188609543
2187,145215.93806528242
2188,157114.5081315194
2189,173279.29256206908
2190,87529.13252432336
2191,89196.25541950807
2192,90304.44803466788
2193,102964.42134365025
2194,105715.40375450454
2195,114181.20492065161
2196,116763.44970996048
2197,113231.28854618031
2198,153033.49576281925
2199,159722.06690215776
2200,128504.58803068548
2201,130923.16927207528
2202,211013.52633166182
2203,168168.51715396135
2204,177759.03521027975
2205,110559.5550149711
2206,136131.81259826952
2207,213021.54655776397
2208,225756.0451094205
2209,196425.3614194139
2210,130609.5487021173
2211,117635.67574764683
2212,117469.08077752484
2213,101641.4552924418
2214,144524.22457081857
2215,112860.03575814437
2216,146163.1882948338
2217,84166.58290411756
2218,94397.0930761314
2219,86238.72026406927
2220,94716.19567459577
2221,326964.7717693744
2222,223376.99788746805
2223,248296.83702352873
2224,217862.1305431271
2225,146153.16988471965
2226,179787.29847890366
2227,194941.69065848188
2228,290686.5681960014
2229,255558.85723684577
2230,158953.7855928299
2231,215331.6798875631
2232,181330.74764696925
2233,174383.02070304583
2234,272778.2307652377
2235,202364.81983577705
2236,285007.37196775764
2237,344776.98209523805
2238,190579.99043001878
2239,122245.45178346935
2240,166009.7508080515
2241,155334.4333982048
2242,138527.17101468396
2243,139467.15894818373
2244,105101.84876070512
2245,98323.71820305448
2246,144598.28439270868
2247,102905.97348692243
2248,124213.30035065726
2249,125300.76126641994
2250,138504.58764580786
2251,126895.01304371536
2252,183424.73032624472
2253,157892.74080965773
2254,179201.46230175826
2255,190441.8474092871
2256,183730.3022031209
2257,198374.2542148966
2258,174756.71888032963
2259,178015.08402318283
2260,149856.28946253433
2261,193579.50113421076
2262,216916.26011473022
2263,338065.143537037
2264,441332.17859523813
2265,170054.89853476986
2266,298461.7250332797
2267,373994.33441666665
2268,383207.7951865079
2269,165951.23805946062
2270,186724.00354535837
2271,225661.28493343422
2272,206050.51505207087
2273,164570.88748390757
2274,169352.00249801128
2275,167228.54446734468
2276,161947.11036461062
2277,187853.30225780484
2278,153739.29184329972
2279,122997.15315127851
2280,114059.26953431465
2281,179485.80495765674
2282,180349.9313118761
2283,98346.16087367263
2284,107660.75898330877
2285,146107.17182243572
2286,128062.132602219
2287,336988.2656255412
2288,272372.96717832313
2289,372567.0825396825
2290,417457.5139848485
2291,314021.3395099807
2292,419137.7101071429
2293,437193.65116666676
2294,383047.70811904763
2295,432589.5161515152
2296,277813.6132217678
2297,318460.18406601733
2298,312165.98521572875
2299,371384.8001904762
2300,319748.66657427757
2301,287565.6697941926
2302,230537.4746522116
2303,241222.44459027273
2304,246959.17405358533
2305,186644.4145763805
2306,188137.0361363892
2307,190234.0273571877
2308,218350.60057657358
2309,289772.97666049725
2310,210240.0364262605
2311,192068.0421694581
2312,177835.43220133486
2313,176849.39592446398
2314,180095.6559303963
2315,178576.295821245
2316,182452.20906596954
2317,177885.76964929118
2318,181566.56449071554
2319,177506.5505710287
2320,183213.09349543092
2321,253697.20346740616
2322,172889.07699067946
2323,174019.97403155814
2324,169765.8822957039
2325,214067.96324668452
2326,171186.7290230842
2327,204595.88880283182
2328,210636.40434358278
2329,183888.59123409327
2330,183106.30046916346
2331,359295.5576234928
2332,369372.537066378
2333,304593.1975699553
2334,260163.65120203275
2335,267941.6912453437
2336,325975.08035960386
2337,199530.1089246946
2338,291946.6682592087
2339,233630.0632522742
2340,387915.50149314577
2341,217478.85966044347
2342,241144.67089360632
2343,220805.90449672716
2344,227201.26390896854
2345,242020.06053155608
2346,228906.35719897054
2347,194776.36519410808
2348,231357.21140024194
2349,158119.15805580225
2350,289827.0270570729
2351,256152.52701054513
2352,245012.02290880642
2353,222509.32906187334
2354,129673.8712322586
2355,145694.86807155042
2356,148804.04152937507
2357,199472.24267464667
2358,199064.43448288488
2359,118985.7138704895
2360,121050.80753732129
2361,139280.74981250244
2362,261699.30307154765
2363,141398.40482156846
2364,146199.3567271793
2365,226237.9523515179
2366,197732.07213514007
2367,218574.84307305972
2368,194078.57452574174
2369,214847.9867839893
2370,166329.2810016311
2371,168339.97777252906
2372,170783.92178977362
2373,287927.24722413206
2374,297701.0368109668
2375,244250.7413387344
2376,270968.7141803254
2377,361773.34838725487
2378,139992.40366191667
2379,200746.93382717148
2380,144423.46478802088
2381,160462.17254749397
2382,184067.34804417417
2383,210052.1192023909
2384,234263.63132327795
2385,150098.6789571564
2386,137758.75405201234
2387,132678.7127925175
2388,103603.89147281664
2389,126122.94968962269
2390,134860.12186497427
2391,135174.2391305944
2392,116340.0445479194
2393,158424.84472120393
2394,143286.94745671895
2395,190601.48110806194
2396,149785.7071836677
2397,192092.8213619479
2398,130865.63705552304
2399,59033.764135472375
2400,62500.83937885644
2401,119229.2379942899
2402,135849.33057199116
2403,136726.284072104
2404,144503.6138919926
2405,157912.1818055898
2406,136410.6984370132
2407,125469.56677264899
2408,138282.3077566328
2409,135119.4005263106
2410,164770.11260829968
2411,123918.06451791862
2412,152943.54931214676
2413,140682.1960788875
2414,130907.59958132505
2415,133759.8632790917
2416,129629.50963432161
2417,129823.78896476905
2418,118409.55460852689
2419,128307.1753946011
2420,127901.69534705266
2421,150732.98754818525
2422,118361.02280866475
2423,130522.56184587209
2424,151577.8012444402
2425,165936.22085064938
2426,132418.54823169985
2427,137555.37998519154
2428,175163.3137803579
2429,117982.68201754396
2430,127223.0332216287
2431,117662.94404914192
2432,134962.18626618115
2433,139401.61989342995
2434,139803.1738111719
2435,148043.02949365685
2436,112214.17659377321
2437,107539.50237063048
2438,124087.9944031724
2439,120859.60109810281
2440,124141.61467363335
2441,105910.72799096695
2442,104155.51229775026
2443,115977.31637681428
2444,128718.27842240347
2445,91717.79897690246
2446,133091.9255079631
2447,214482.58503490445
2448,144129.02644928507
2449,114508.61948296732
2450,156320.41095383503
2451,127643.3427788189
2452,204596.10628923363
2453,105798.57154957051
2454,128607.23263356203
2455,109687.62743318593
2456,145293.67263406856
2457,117852.49484408002
2458,114405.46050185346
2459,111325.9992406947
2460,137493.53824684134
2461,115838.67515629988
2462,138242.86314800268
2463,119502.49416412138
2464,171835.50485490187
2465,136153.58938304096
2466,116989.72085351901
2467,147428.04983069506
2468,96339.93471426707
2469,101499.06962068049
2470,181966.18568496816
2471,184225.86746870563
2472,184589.71186815575
2473,117755.02273607487
2474,113619.49115806399
2475,220607.0310491277
2476,110540.4290700883
2477,134927.21653241722
2478,157454.9975357205
2479,116896.82315764674
2480,138930.21841256844
2481,124610.42811633572
2482,134453.0894415933
2483,116227.31249620997
2484,123477.6032878282
2485,120820.71722646401
2486,152105.27757993236
2487,171148.32953337944
2488,144266.49744780015
2489,145248.403784626
2490,151359.53805063793
2491,101096.6313872246
2492,195985.20296809115
2493,134276.90165355746
2494,164100.04319075178
2495,107794.26253437116
2496,223579.4714799147
2497,153226.0200779542
2498,113019.56519204266
2499,97373.71429630945
2500,131792.5913610396
2501,135383.62893243643
2502,149474.52696147648
2503,109139.88312502803
2504,191872.63324869992
2505,210087.35296544855
2506,247703.4026010864
2507,302009.43845252116
2508,250969.59398350527
2509,222540.87106736333
2510,238212.78647775165
2511,187917.8009486091
2512,214902.50730958272
2513,218793.17674239233
2514,230011.33427993034
2515,144742.3274349319
2516,158312.93394440028
2517,134565.4624875511
2518,142705.14279266822
2519,222008.7288517288
2520,207520.83478774372
2521,197170.06062154434
2522,216975.85979825168
2523,134192.75255143954
2524,139467.80915717172
2525,143440.24163391298
2526,138229.92374083935
2527,118543.3257933137
2528,130077.11935108913
2529,129871.54577554847
2530,117644.71797345168
2531,230633.82778741748
2532,222191.60382564177
2533,200195.67330765259
2534,240944.32756651542
2535,316177.4635072221
2536,219540.7279114043
2537,240931.75849173634
2538,185925.4164036504
2539,188694.30689828182
2540,182724.96379565608
2541,184658.52565680095
2542,162874.0806165486
2543,130414.9388800763
2544,133361.3864247679
2545,132619.34507029998
2546,146501.40416724895
2547,139739.6976108826
2548,158039.45509382815
2549,159242.43169980872
2550,319401.65766666667
2551,146063.82909673022
2552,120379.26845470205
2553,88621.3192534519
2554,120922.09428047715
2555,116169.94506583775
2556,103974.47769122828
2557,116714.22157296744
2558,146869.29764431852
2559,142520.32601144968
2560,123853.56363396079
2561,126840.95857792818
2562,137299.3826815167
2563,145486.91478256305
2564,166655.38581451212
2565,127516.28160454259
2566,147020.40944572375
2567,129759.1650924694
2568,203879.40805549626
2569,199602.99757225675
2570,130401.07545608556
2571,167680.62927476576
2572,195392.12208842323
2573,225449.18851607267
2574,294374.9360384615
2575,126209.02346431543
2576,137073.78501647656
2577,152602.74830998413
2578,96942.71905156928
2579,85883.21229383584
2580,128011.24611874956
2581,134801.4538116935
2582,123027.05527246291
2583,281993.7328584157
2584,161086.8291662748
2585,175276.7148882508
2586,197547.79977132712
2587,196062.69558963992
2588,150533.34870140615
2589,145583.6860076881
2590,210265.88734723293
2591,197344.30443133396
2592,220631.84199512794
2593,259467.571808782
2594,175475.77586639926
2595,222916.63155775453
2596,334490.71576406923
2597,183632.12761557978
2598,272573.10835915623
2599,323848.6600555555
2600,156785.5542212446
2601,139135.1679852423
2602,91210.6443510937
2603,96595.46525507554
2604,91162.65433499705
2605,96973.15651890973
2606,147430.16998618384
2607,169940.1231933614
2608,192511.71665083128
2609,163905.35990024233
2610,110657.80129781246
2611,157000.3340002541
2612,154153.32399212054
2613,125674.44932276265
2614,122735.8498067694
2615,155240.8735684842
2616,137435.5338019727
2617,176788.22676658086
2618,182448.35448497068
2619,220700.42869567988
2620,184852.4470219182
2621,183699.70108644146
2622,188947.54551371577
2623,248074.47623529736
2624,268702.7201862079
2625,347164.61761421914
2626,165748.3578865131
2627,187336.08212988175
2628,378872.67568614724
2629,492689.5842424243
2630,334967.72263636364
2631,415080.9082943723
2632,388349.03961471864
2633,323178.45013356244
2634,392092.5231785715
2635,151324.56115257298
2636,194439.13902081668
2637,157704.47865276944
2638,250226.38681851243
2639,181719.40424339203
2640,149359.73784119976
2641,111480.02147079377
2642,188006.17952392081
2643,112681.67959441776
2644,127516.2234199866
2645,98657.0670561156
2646,93416.85962739885
2647,99046.62003756403
2648,141219.59492475959
2649,137564.20852136062
2650,146221.47749058594
2651,156233.0990778516
2652,397968.79820779234
2653,249655.241612807
2654,239455.09264780048
2655,370555.2967467532
2656,317562.94616161607
2657,336698.6782709235
2658,286307.46639646706
2659,302903.5008988234
2660,335420.75568296056
2661,339217.3056661255
2662,339075.6018843795
2663,275795.26957408636
2664,286071.1681743861
2665,309712.247012987
2666,285687.6805959157
2667,172328.8378449656
2668,184576.4960574739
2669,182049.57306641646
2670,288782.2721328176
2671,185015.35126583
2672,180167.757616997
2673,201878.01397939742
2674,196008.22389605068
2675,164339.65952606118
2676,192074.1273667764
2677,197118.3881532298
2678,262028.78075467047
2679,275039.91271680855
2680,267699.12407215993
2681,383288.82200793654
2682,310025.22218728246
2683,503565.02741341986
2684,297604.18429151614
2685,333475.5573204023
2686,261213.18318837602
2687,324015.13576931856
2688,232918.0715052793
2689,221927.42334139787
2690,434029.0147619047
2691,189077.22218706543
2692,127832.7239050015
2693,195269.0964759898
2694,129997.77965730727
2695,198586.71806184866
2696,185544.4116480171
2697,195407.43445668716
2698,199626.51627493754
2699,183023.36938844944
2700,175839.7911718235
2701,154332.8602123888
2702,121371.40536308495
2703,158764.69705714102
2704,139540.90741244738
2705,126912.31439344319
2706,117639.61651246058
2707,128611.0153675838
2708,134250.04639607872
2709,110374.95258673915
2710,125245.80864154243
2711,278892.6943681917
2712,344958.2426428571
2713,170025.9963772785
2714,150646.23523843754
2715,168658.35747021873
2716,163585.39454109914
2717,191265.51092643014
2718,226539.16359921318
2719,154346.82704359308
2720,161783.66218251
2721,142684.5501745823
2722,162678.51009698954
2723,146046.49116779334
2724,128712.85713037221
2725,135589.97799958446
2726,147671.1341700664
2727,173613.69816069742
2728,174476.55257080644
2729,157548.65488945274
2730,145125.1464014169
2731,120018.9911140548
2732,118806.57424549534
2733,159722.5776684067
2734,145593.00829872926
2735,135357.983785922
